Id,log_bike_count
1270,4.334423044527485
1271,4.334423044527485
1272,3.069291804345639
1273,1.871663340414311
1274,1.6831033995977094
1275,2.669387492126719
1276,4.334423044527485
1277,4.334423044527485
1278,3.829535368009285
1279,3.261150679610953
1280,3.0394093118106627
1281,2.003222553383724
1282,4.265131756604635
1283,4.265131756604635
1284,4.265131756604635
1285,4.880442410345435
1286,3.261150679610953
1287,3.261150679610953
1288,1.868621090947242
1289,4.035757142114092
1290,4.265131756604635
1291,3.261150679610953
1292,2.6324668208554165
1293,1.080355207538786
1294,2.003222553383724
1295,2.1104907266559563
1296,4.265131756604635
1297,4.265131756604635
1298,4.880442410345435
1299,3.261150679610953
1300,3.261150679610953
1301,3.722744096606936
1302,1.080355207538786
1303,2.1104907266559563
1304,4.035757142114092
1305,5.13679730300094
1306,4.265131756604635
1307,4.265131756604635
1308,4.265131756604635
1309,4.880442410345435
1310,4.880442410345435
1311,4.880442410345435
1312,3.7661550209053103
1313,1.080355207538786
1314,5.13679730300094
1315,4.265131756604635
1316,3.261150679610953
1317,3.722744096606936
1318,3.0703341545714404
1319,3.069291804345639
1320,2.3488281336586394
1321,1.871663340414311
1322,1.871663340414311
1323,1.8574195507968698
1324,3.185497264855702
1325,4.334423044527485
1326,4.334423044527485
1327,3.829535368009285
1328,3.2965057674835476
1329,3.261150679610953
1330,3.0703341545714404
1331,3.069291804345639
1332,1.871663340414311
1333,1.871663340414311
1334,1.6831033995977094
1335,2.669387492126719
1336,3.0703341545714404
1337,1.868621090947242
1338,1.080355207538786
1339,4.265131756604635
1340,4.265131756604635
1341,4.265131756604635
1342,4.880442410345435
1343,3.261150679610953
1344,3.722744096606936
1345,2.6324668208554165
1346,1.080355207538786
1347,1.080355207538786
1348,2.003222553383724
1349,5.13679730300094
1350,5.13679730300094
1351,4.265131756604635
1352,4.265131756604635
1353,4.265131756604635
1354,4.880442410345435
1355,4.880442410345435
1356,3.261150679610953
1357,3.722744096606936
1358,1.080355207538786
1359,2.003222553383724
1360,5.13679730300094
1361,4.265131756604635
1362,4.265131756604635
1363,4.265131756604635
1364,4.265131756604635
1365,4.880442410345435
1366,3.261150679610953
1367,1.868621090947242
1368,1.080355207538786
1369,1.080355207538786
1370,2.1104907266559563
1371,4.035757142114092
1372,5.13679730300094
1373,4.265131756604635
1374,4.265131756604635
1375,4.265131756604635
1376,4.880442410345435
1377,3.261150679610953
1378,3.0703341545714404
1379,1.868621090947242
1380,2.1104907266559563
1381,4.265131756604635
1382,4.265131756604635
1383,4.880442410345435
1384,4.880442410345435
1385,4.880442410345435
1386,3.261150679610953
1387,3.261150679610953
1388,3.069291804345639
1389,1.8574195507968698
1390,2.4767442344461044
1391,3.829535368009285
1392,4.334423044527485
1393,3.829535368009285
1394,3.2965057674835476
1395,3.261150679610953
1396,3.722744096606936
1397,2.3488281336586394
1398,1.871663340414311
1399,1.871663340414311
1400,2.669387492126719
1401,4.334423044527485
1402,4.334423044527485
1403,4.334423044527485
1404,3.829535368009285
1405,1.868621090947242
1406,2.003222553383724
1407,4.265131756604635
1408,4.265131756604635
1409,4.880442410345435
1410,3.261150679610953
1411,2.6324668208554165
1412,1.868621090947242
1413,1.080355207538786
1414,4.035757142114092
1415,5.13679730300094
1416,5.13679730300094
1417,4.265131756604635
1418,4.265131756604635
1419,4.265131756604635
1420,4.265131756604635
1421,3.261150679610953
1422,3.722744096606936
1423,5.13679730300094
1424,4.265131756604635
1425,4.265131756604635
1426,4.265131756604635
1427,4.880442410345435
1428,4.880442410345435
1429,1.080355207538786
1430,5.13679730300094
1431,4.265131756604635
1432,4.265131756604635
1433,4.880442410345435
1434,3.261150679610953
1435,2.1104907266559563
1436,4.035757142114092
1437,5.13679730300094
1438,4.265131756604635
1439,4.880442410345435
1440,4.880442410345435
1441,4.880442410345435
1442,3.7661550209053103
1443,3.1502439275312417
1444,0.8438152577079004
1445,1.2784981478365798
1446,2.4767442344461044
1447,3.185497264855702
1448,3.829535368009285
1449,3.829535368009285
1450,4.334423044527485
1451,4.334423044527485
1452,4.334423044527485
1453,3.829535368009285
1454,3.2965057674835476
1455,2.364172838852686
1456,2.239381531653284
1457,0.8438152577079004
1458,1.0030463020496077
1459,1.0030463020496077
1460,1.0030463020496077
1461,1.6831033995977094
1462,2.4767442344461044
1463,4.334423044527485
1464,3.829535368009285
1465,3.2965057674835476
1466,2.239381531653284
1467,0.5075238051559557
1468,2.1104907266559563
1469,4.265131756604635
1470,4.265131756604635
1471,4.265131756604635
1472,4.880442410345435
1473,4.880442410345435
1474,3.7661550209053103
1475,2.57689039230302
1476,0.8438152577079004
1477,2.003222553383724
1478,0.5075238051559557
1479,2.1104907266559563
1480,1.0105794319315726
1481,5.13679730300094
1482,2.1104907266559563
1483,5.13679730300094
1484,4.265131756604635
1485,4.880442410345435
1486,4.265131756604635
1487,3.7661550209053103
1488,4.265131756604635
1489,3.722744096606936
1490,4.880442410345435
1491,3.0703341545714404
1492,3.1502439275312417
1493,3.1514896199972116
1494,2.239381531653284
1495,3.185497264855702
1496,0.8438152577079004
1497,3.829535368009285
1498,0.6668839916567156
1499,4.334423044527485
1500,0.6668839916567156
1501,4.334423044527485
1502,5.13679730300094
1503,4.334423044527485
1504,4.265131756604635
1505,3.261150679610953
1506,4.265131756604635
1507,3.722744096606936
1508,4.265131756604635
1509,3.0703341545714404
1510,3.2687745078830384
1511,2.3488281336586394
1512,3.1502439275312417
1513,1.871663340414311
1514,2.239381531653284
1515,4.334423044527485
1516,0.6668839916567156
1517,4.334423044527485
1518,4.265131756604635
1519,3.829535368009285
1520,4.880442410345435
1521,3.2965057674835476
1522,4.880442410345435
1523,3.261150679610953
1524,3.7661550209053103
1525,3.0703341545714404
1526,3.1502439275312417
1527,1.080355207538786
1528,2.239381531653284
1529,2.1104907266559563
1530,1.0030463020496077
1531,4.035757142114092
1532,1.0030463020496077
1533,5.13679730300094
1534,2.1104907266559563
1535,4.265131756604635
1536,5.13679730300094
1537,1.080355207538786
1538,4.265131756604635
1539,2.003222553383724
1540,4.265131756604635
1541,5.13679730300094
1542,4.880442410345435
1543,5.13679730300094
1544,2.239381531653284
1545,4.265131756604635
1546,0.8438152577079004
1547,4.265131756604635
1548,1.2784981478365798
1549,4.265131756604635
1550,1.0030463020496077
1551,4.880442410345435
1552,3.829535368009285
1553,3.722744096606936
1554,3.829535368009285
1555,5.13679730300094
1556,3.2965057674835476
1557,5.13679730300094
1558,2.375877524278991
1559,3.7661550209053103
1560,2.364172838852686
1561,1.080355207538786
1562,2.239381531653284
1563,4.265131756604635
1564,1.0030463020496077
1565,4.265131756604635
1566,2.4767442344461044
1567,3.261150679610953
1568,4.334423044527485
1569,3.722744096606936
1570,3.829535368009285
1571,1.868621090947242
1572,3.2965057674835476
1573,1.080355207538786
1574,2.239381531653284
1575,2.003222553383724
1576,0.5075238051559557
1577,4.035757142114092
1578,5.13679730300094
1579,4.265131756604635
1580,4.265131756604635
1581,4.265131756604635
1582,4.265131756604635
1583,4.880442410345435
1584,4.265131756604635
1585,4.880442410345435
1586,4.880442410345435
1587,3.7661550209053103
1588,4.880442410345435
1589,2.4767442344461044
1590,4.880442410345435
1591,3.1514896199972116
1592,3.7661550209053103
1593,4.334423044527485
1594,2.57689039230302
1595,4.334423044527485
1596,4.035757142114092
1597,4.334423044527485
1598,5.13679730300094
1599,4.334423044527485
1600,4.265131756604635
1601,3.722744096606936
1602,4.265131756604635
1603,2.3488281336586394
1604,4.265131756604635
1605,3.185497264855702
1606,4.265131756604635
1607,4.334423044527485
1608,4.265131756604635
1609,4.334423044527485
1610,4.265131756604635
1611,3.829535368009285
1612,4.880442410345435
1613,3.2965057674835476
1614,4.880442410345435
1615,3.261150679610953
1616,3.7661550209053103
1617,3.261150679610953
1618,4.035757142114092
1619,3.0394093118106627
1620,5.13679730300094
1621,2.003222553383724
1622,4.265131756604635
1623,4.880442410345435
1624,4.880442410345435
1625,4.880442410345435
1626,3.1502439275312417
1627,3.7661550209053103
1628,0.6668839916567156
1629,1.868621090947242
1630,2.1104907266559563
1631,2.1104907266559563
1632,4.265131756604635
1633,4.035757142114092
1634,4.265131756604635
1635,4.265131756604635
1636,4.265131756604635
1637,4.880442410345435
1638,4.880442410345435
1639,1.868621090947242
1640,3.7661550209053103
1641,2.1104907266559563
1642,3.1502439275312417
1643,3.7661550209053103
1644,2.239381531653284
1645,3.722744096606936
1646,1.0030463020496077
1647,5.13679730300094
1648,4.035757142114092
1649,4.265131756604635
1650,4.265131756604635
1651,4.265131756604635
1652,4.880442410345435
1653,3.261150679610953
1654,3.7661550209053103
1655,3.722744096606936
1656,3.2687745078830384
1657,1.080355207538786
1658,1.2784981478365798
1659,1.080355207538786
1660,1.0030463020496077
1661,2.003222553383724
1662,2.4767442344461044
1663,5.13679730300094
1664,3.829535368009285
1665,5.13679730300094
1666,4.334423044527485
1667,4.265131756604635
1668,4.334423044527485
1669,3.722744096606936
1670,3.829535368009285
1671,3.0703341545714404
1672,2.239381531653284
1673,3.1514896199972116
1674,1.0030463020496077
1675,3.185497264855702
1676,1.0030463020496077
1677,4.334423044527485
1678,4.334423044527485
1679,4.334423044527485
1680,4.334423044527485
1681,4.334423044527485
1682,4.334423044527485
1683,4.334423044527485
1684,3.829535368009285
1685,3.829535368009285
1686,3.829535368009285
1687,2.4767442344461044
1688,2.239381531653284
1689,3.829535368009285
1690,0.5075238051559557
1691,4.334423044527485
1692,1.0105794319315726
1693,4.334423044527485
1694,2.1104907266559563
1695,3.261150679610953
1696,4.265131756604635
1697,3.0394093118106627
1698,4.265131756604635
1699,1.080355207538786
1700,4.880442410345435
1701,5.13679730300094
1702,4.880442410345435
1703,5.13679730300094
1704,3.2687745078830384
1705,4.265131756604635
1706,4.265131756604635
1707,4.880442410345435
1708,3.261150679610953
1709,3.722744096606936
1710,1.080355207538786
1711,4.265131756604635
1712,4.265131756604635
1713,4.265131756604635
1714,4.880442410345435
1715,3.7661550209053103
1716,3.261150679610953
1717,2.6324668208554165
1718,1.868621090947242
1719,2.003222553383724
1720,2.1104907266559563
1721,5.13679730300094
1722,4.880442410345435
1723,4.880442410345435
1724,3.261150679610953
1725,3.722744096606936
1726,4.035757142114092
1727,5.13679730300094
1728,4.265131756604635
1729,4.880442410345435
1730,3.261150679610953
1731,1.2784981478365798
1732,1.0030463020496077
1733,1.0030463020496077
1734,1.0030463020496077
1735,4.265131756604635
1736,4.265131756604635
1737,4.265131756604635
1738,2.239381531653284
1739,1.0030463020496077
1740,1.0030463020496077
1741,4.334423044527485
1742,2.375877524278991
1743,1.2784981478365798
1744,2.669387492126719
1745,3.829535368009285
1746,3.829535368009285
1747,4.334423044527485
1748,4.334423044527485
1749,4.334423044527485
1750,4.334423044527485
1751,3.829535368009285
1752,0.5075238051559557
1753,5.13679730300094
1754,4.265131756604635
1755,4.265131756604635
1756,3.2687745078830384
1757,0.5075238051559557
1758,4.035757142114092
1759,5.13679730300094
1760,4.880442410345435
1761,3.7661550209053103
1762,0.6668839916567156
1763,2.1104907266559563
1764,4.035757142114092
1765,5.13679730300094
1766,4.265131756604635
1767,4.265131756604635
1768,4.265131756604635
1769,4.880442410345435
1770,4.880442410345435
1771,4.880442410345435
1772,2.1104907266559563
1773,4.035757142114092
1774,4.265131756604635
1775,4.265131756604635
1776,4.265131756604635
1777,4.880442410345435
1778,4.880442410345435
1779,1.0030463020496077
1780,4.035757142114092
1781,5.13679730300094
1782,4.265131756604635
1783,4.265131756604635
1784,4.880442410345435
1785,3.7661550209053103
1786,3.2687745078830384
1787,3.1502439275312417
1788,3.185497264855702
1789,4.334423044527485
1790,4.334423044527485
1791,4.334423044527485
1792,3.829535368009285
1793,0.8438152577079004
1794,1.0030463020496077
1795,1.6831033995977094
1796,2.669387492126719
1797,3.829535368009285
1798,4.334423044527485
1799,4.334423044527485
1800,4.334423044527485
1801,4.334423044527485
1802,3.829535368009285
1803,0.5075238051559557
1804,1.0105794319315726
1805,2.1104907266559563
1806,5.13679730300094
1807,4.265131756604635
1808,4.265131756604635
1809,2.239381531653284
1810,4.265131756604635
1811,0.8438152577079004
1812,4.265131756604635
1813,0.5075238051559557
1814,4.265131756604635
1815,2.1104907266559563
1816,4.265131756604635
1817,5.13679730300094
1818,4.880442410345435
1819,4.880442410345435
1820,4.880442410345435
1821,0.6668839916567156
1822,3.261150679610953
1823,1.0105794319315726
1824,3.069291804345639
1825,5.13679730300094
1826,2.3488281336586394
1827,4.265131756604635
1828,2.4767442344461044
1829,4.265131756604635
1830,4.334423044527485
1831,4.265131756604635
1832,4.334423044527485
1833,4.265131756604635
1834,3.829535368009285
1835,4.880442410345435
1836,3.829535368009285
1837,3.7661550209053103
1838,3.2965057674835476
1839,3.2687745078830384
1840,3.261150679610953
1841,2.239381531653284
1842,2.4767442344461044
1843,0.8438152577079004
1844,3.185497264855702
1845,1.0105794319315726
1846,3.829535368009285
1847,4.265131756604635
1848,3.829535368009285
1849,4.265131756604635
1850,4.334423044527485
1851,4.265131756604635
1852,4.334423044527485
1853,4.880442410345435
1854,4.334423044527485
1855,3.2687745078830384
1856,1.868621090947242
1857,1.2784981478365798
1858,1.080355207538786
1859,1.0030463020496077
1860,5.13679730300094
1861,1.0030463020496077
1862,4.265131756604635
1863,4.265131756604635
1864,4.265131756604635
1865,4.265131756604635
1866,4.265131756604635
1867,4.880442410345435
1868,4.880442410345435
1869,4.880442410345435
1870,4.880442410345435
1871,3.1502439275312417
1872,4.880442410345435
1873,1.8574195507968698
1874,3.7661550209053103
1875,3.829535368009285
1876,3.722744096606936
1877,4.334423044527485
1878,2.6324668208554165
1879,4.334423044527485
1880,1.080355207538786
1881,4.334423044527485
1882,2.1104907266559563
1883,3.829535368009285
1884,4.265131756604635
1885,3.2965057674835476
1886,4.265131756604635
1887,0.8438152577079004
1888,4.265131756604635
1889,2.4767442344461044
1890,4.880442410345435
1891,2.669387492126719
1892,4.880442410345435
1893,4.334423044527485
1894,4.880442410345435
1895,4.334423044527485
1896,3.7661550209053103
1897,3.2965057674835476
1898,3.261150679610953
1899,0.5075238051559557
1900,1.868621090947242
1901,5.13679730300094
1902,1.080355207538786
1903,4.880442410345435
1904,4.035757142114092
1905,3.7661550209053103
1906,4.265131756604635
1907,4.265131756604635
1908,4.265131756604635
1909,4.265131756604635
1910,4.265131756604635
1911,4.880442410345435
1912,4.880442410345435
1913,4.880442410345435
1914,3.0703341545714404
1915,1.868621090947242
1916,2.003222553383724
1917,5.13679730300094
1918,4.265131756604635
1919,4.265131756604635
1920,4.880442410345435
1921,3.261150679610953
1922,3.0703341545714404
1923,2.1104907266559563
1924,5.13679730300094
1925,4.265131756604635
1926,4.265131756604635
1927,4.265131756604635
1928,4.265131756604635
1929,4.880442410345435
1930,4.880442410345435
1931,3.261150679610953
1932,3.829535368009285
1933,3.829535368009285
1934,4.334423044527485
1935,3.829535368009285
1936,3.261150679610953
1937,2.4767442344461044
1938,3.829535368009285
1939,3.829535368009285
1940,4.334423044527485
1941,4.334423044527485
1942,4.334423044527485
1943,4.334423044527485
1944,4.334423044527485
1945,3.829535368009285
1946,1.080355207538786
1947,2.1104907266559563
1948,4.035757142114092
1949,5.13679730300094
1950,5.13679730300094
1951,4.265131756604635
1952,4.265131756604635
1953,4.265131756604635
1954,4.265131756604635
1955,4.880442410345435
